gender,age,age_o,int_corr,samerace,date,exphappy,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr,sinc,intel,fun,amb,shar,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,goal_2.0,goal_3.0,goal_4.0,goal_5.0,goal_6.0,goal_nan
0,21.0,21.0,0.53,0,6.0,5.0,6.0,10.0,10.0,10.0,10.0,7.0,6.0,7.0,6.0,7.0,3.0,15.0,25.0,15.0,15.0,15.0,15.0,20.51,14.53,24.79,17.09,5.98,17.09,1,0,0,0,0,0
1,21.0,21.0,0.01,0,4.0,5.0,5.0,8.0,6.0,8.0,7.0,4.0,6.0,6.0,6.0,7.0,5.0,15.0,20.0,15.0,30.0,5.0,15.0,20.0,20.0,20.0,15.0,15.0,10.0,0,0,0,0,0,0
1,30.0,30.0,0.09,0,6.0,7.0,10.0,10.0,10.0,10.0,10.0,2.0,5.0,5.0,3.0,2.0,1.0,40.0,10.0,20.0,10.0,0.0,20.0,50.0,20.0,10.0,5.0,10.0,5.0,0,0,0,0,0,0
0,34.0,34.0,0.08,1,7.0,6.0,6.0,6.0,6.0,8.0,4.0,10.0,8.0,10.0,8.0,7.0,5.0,10.0,10.0,30.0,20.0,10.0,20.0,50.0,7.0,20.0,23.0,0.0,0.0,1,0,0,0,0,0
1,28.0,28.0,0.51,0,7.0,6.0,7.0,10.0,8.0,7.0,9.0,5.0,7.0,8.0,6.0,8.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,15.0,20.0,30.0,20.0,5.0,10.0,0,0,0,0,0,0
0,25.0,25.0,-0.06,1,7.0,6.0,8.0,8.0,8.0,8.0,8.0,9.0,8.0,8.0,8.0,8.0,7.0,20.0,15.0,25.0,15.0,15.0,10.0,25.0,14.0,25.0,25.0,3.0,8.0,1,0,0,0,0,0
1,30.0,30.0,0.31,0,4.0,9.0,7.0,7.0,9.0,8.0,8.0,6.0,8.0,8.0,6.0,6.0,6.0,20.51,14.53,24.79,17.09,5.98,17.09,15.0,10.0,25.0,25.0,10.0,15.0,0,0,0,0,0,0
1,28.0,28.0,0.01,0,6.0,7.0,7.0,8.0,6.0,8.0,7.0,7.0,8.0,8.0,7.0,9.0,6.0,25.0,15.0,25.0,15.0,0.0,20.0,12.0,18.0,20.0,16.0,16.0,18.0,1,0,0,0,0,0
0,29.0,29.0,-0.57,1,5.0,6.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,7.0,14.0,20.0,18.0,24.0,18.0,6.0,18.0,18.0,18.0,19.0,13.0,14.0,0,0,0,0,0,0
0,24.0,24.0,0.01,0,6.0,2.0,6.0,9.0,6.0,8.0,7.0,3.0,9.0,9.0,6.0,9.0,5.0,20.0,20.0,20.0,15.0,15.0,10.0,15.0,20.0,15.0,30.0,5.0,15.0,0,0,0,1,0,0
1,28.0,28.0,0.13,0,4.0,7.0,8.0,6.0,9.0,9.0,9.0,4.0,7.0,5.0,5.0,5.0,3.0,50.0,10.0,10.0,10.0,10.0,10.0,15.0,25.0,15.0,15.0,15.0,15.0,0,1,0,0,0,0
0,24.0,24.0,0.16,0,6.0,6.0,6.0,8.0,9.0,8.0,7.0,3.0,7.0,4.0,2.0,3.0,2.0,5.0,15.0,45.0,25.0,0.0,10.0,20.0,20.0,20.0,20.0,10.0,10.0,0,1,0,0,0,0
1,27.0,27.0,0.19,0,5.0,7.0,8.0,9.0,7.0,8.0,5.0,7.0,8.0,8.0,8.0,7.0,7.0,35.0,20.0,20.0,20.0,0.0,5.0,15.0,15.0,25.0,20.0,15.0,10.0,0,0,0,0,0,0
0,25.0,25.0,0.14,0,1.0,6.0,9.0,9.0,9.0,9.0,9.0,2.0,3.0,3.0,2.0,7.0,5.0,17.65,17.65,17.65,15.69,15.69,15.69,20.51,5.13,23.08,12.82,17.95,20.51,0,0,0,0,0,0
1,31.0,31.0,0.43,0,6.0,6.0,4.0,8.0,2.0,9.0,9.0,10.0,6.0,10.0,10.0,7.0,5.0,16.0,16.0,20.0,16.0,16.0,16.0,10.0,20.0,20.0,15.0,20.0,15.0,0,0,0,0,0,0
0,21.0,21.0,-0.2,0,7.0,5.0,5.0,9.0,7.0,9.0,10.0,6.0,8.0,7.0,6.0,8.0,2.0,12.0,18.0,20.0,16.0,16.0,18.0,40.0,20.0,20.0,20.0,0.0,0.0,0,0,0,0,1,0
1,26.0,26.0,0.48,0,4.0,7.0,7.0,8.0,9.0,9.0,9.0,6.0,7.0,7.0,7.0,6.0,6.0,14.89,19.15,21.28,19.15,14.89,10.64,19.61,15.69,17.65,15.69,17.65,13.73,0,0,0,0,0,0
0,28.0,28.0,0.09,1,4.0,5.0,7.0,9.0,9.0,9.0,9.0,6.0,10.0,9.0,10.0,7.0,7.0,16.36,16.36,18.18,18.18,16.36,14.55,16.28,16.28,18.6,16.28,16.28,16.28,1,0,0,0,0,0
0,23.0,23.0,0.4,1,4.0,4.0,7.0,8.0,7.0,7.0,7.0,5.0,4.0,5.0,6.0,6.0,6.0,14.0,15.0,16.0,17.0,18.0,20.0,35.0,10.0,25.0,20.0,5.0,5.0,0,0,0,0,0,0
0,24.0,24.0,-0.27,0,6.0,7.0,8.0,10.0,8.0,8.0,8.0,9.0,5.0,6.0,6.0,5.0,3.0,20.0,30.0,10.0,10.0,10.0,20.0,30.0,20.0,15.0,15.0,8.0,12.0,1,0,0,0,0,0
1,25.0,25.0,0.59,0,2.0,10.0,8.0,7.0,6.0,7.0,7.0,8.0,7.0,8.0,8.0,7.0,5.0,70.0,0.0,15.0,15.0,0.0,0.0,15.0,20.0,25.0,20.0,10.0,10.0,0,0,0,0,0,0
0,23.0,23.0,0.1,0,7.0,5.0,5.0,8.0,5.0,7.0,5.0,6.0,7.0,7.0,8.0,7.0,5.0,15.0,21.0,18.0,18.0,10.0,18.0,10.0,20.0,35.0,10.0,5.0,20.0,1,0,0,0,0,0
1,24.0,24.0,0.18,0,3.0,6.0,8.0,7.0,9.0,8.0,8.0,4.0,7.0,6.0,6.0,6.0,3.0,20.0,10.0,20.0,20.0,15.0,15.0,15.0,15.0,15.0,20.0,20.0,15.0,0,0,0,0,0,0
0,21.0,21.0,0.21,1,3.0,7.0,8.0,10.0,9.0,7.0,5.0,8.0,10.0,10.0,7.0,7.0,5.0,20.0,30.0,20.0,20.0,0.0,10.0,70.0,5.0,20.0,3.0,1.0,1.0,1,0,0,0,0,0
0,27.0,27.0,0.48,0,5.0,5.0,7.0,9.0,7.0,8.0,9.0,6.0,7.0,8.0,7.0,9.0,5.0,14.29,18.37,18.37,16.33,18.37,14.29,17.02,21.28,17.02,21.28,14.89,8.51,0,0,0,0,0,0
1,24.0,24.0,0.16,0,5.0,5.0,7.0,7.0,8.0,8.0,8.0,5.0,6.0,6.0,7.0,6.0,5.0,20.0,20.0,20.0,20.0,10.0,10.0,5.0,15.0,45.0,25.0,0.0,10.0,0,0,0,0,1,0
1,24.0,24.0,0.05,0,7.0,5.0,7.0,8.0,7.0,8.0,7.0,7.0,9.0,9.0,7.0,9.0,7.0,20.0,20.0,20.0,20.0,20.0,0.0,10.0,15.0,35.0,15.0,10.0,15.0,0,0,0,1,0,0
1,28.0,28.0,0.16,0,4.0,4.0,7.0,7.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,5.0,20.45,20.45,20.45,18.18,18.18,2.27,15.38,19.23,19.23,17.31,17.31,11.54,0,0,0,1,0,0
1,31.0,31.0,0.56,0,6.0,6.0,4.0,8.0,2.0,9.0,9.0,9.0,6.0,8.0,7.0,7.0,5.0,16.0,16.0,20.0,16.0,16.0,16.0,20.0,20.0,20.0,20.0,20.0,0.0,0,0,0,0,0,0
0,26.0,26.0,0.24,0,5.0,4.0,9.0,5.0,9.0,10.0,10.0,7.0,7.0,9.0,8.0,7.0,8.0,19.61,15.69,17.65,15.69,17.65,13.73,18.6,20.93,23.26,23.26,2.33,11.63,0,1,0,0,0,0
0,22.0,22.0,0.56,0,7.0,5.0,7.0,9.0,9.0,9.0,9.0,7.0,9.0,9.0,8.0,9.0,5.0,25.0,5.0,20.0,25.0,15.0,10.0,30.0,25.0,10.0,20.0,0.0,15.0,0,0,0,0,0,0
1,23.0,23.0,0.15,1,7.0,7.0,8.0,9.0,9.0,9.0,8.0,6.0,7.0,7.0,6.0,7.0,5.0,40.0,30.0,0.0,20.0,0.0,10.0,10.0,20.0,30.0,10.0,10.0,20.0,0,1,0,0,0,0
0,24.0,24.0,-0.48,1,4.0,5.0,8.0,8.0,9.0,8.0,9.0,4.0,5.0,6.0,5.0,5.0,5.0,35.0,10.0,20.0,20.0,10.0,5.0,25.0,35.0,30.0,10.0,0.0,0.0,0,0,0,0,0,0
0,25.0,25.0,-0.1,0,1.0,6.0,9.0,9.0,9.0,9.0,9.0,5.0,5.0,4.0,2.0,3.0,3.0,17.65,17.65,17.65,15.69,15.69,15.69,20.0,16.0,18.0,16.0,16.0,14.0,0,0,0,0,0,0
0,20.0,20.0,0.0,0,4.0,3.0,6.0,8.0,8.0,8.0,9.0,8.0,7.0,8.0,6.0,5.0,2.0,10.0,10.0,35.0,35.0,8.0,2.0,40.0,15.0,10.0,20.0,10.0,5.0,0,0,0,1,0,0
1,22.0,22.0,-0.04,0,5.0,5.0,5.0,7.0,6.0,7.0,7.0,0.0,6.0,5.0,4.0,3.0,2.0,20.0,15.0,20.0,20.0,5.0,10.0,15.0,15.0,20.0,15.0,15.0,20.0,0,0,0,0,1,0
0,22.0,22.0,0.68,1,7.0,6.0,7.0,9.0,8.0,8.0,8.0,6.0,7.0,7.0,6.0,7.0,5.0,8.0,20.0,25.0,25.0,12.0,10.0,10.0,20.0,40.0,10.0,10.0,10.0,0,0,0,0,0,0
0,22.0,22.0,0.34,1,6.0,6.0,8.0,7.0,8.0,10.0,8.0,8.0,7.0,6.0,5.0,4.0,3.0,25.0,7.0,25.0,25.0,8.0,10.0,25.0,10.0,25.0,5.0,10.0,25.0,1,0,0,0,0,0
0,23.0,23.0,0.14,1,4.0,5.0,7.0,9.0,9.0,9.0,8.0,7.0,7.0,9.0,8.0,9.0,8.0,15.0,15.0,18.0,18.0,14.0,20.0,35.0,10.0,25.0,20.0,5.0,5.0,0,0,0,0,0,0
0,27.0,27.0,0.48,0,4.0,7.0,8.0,9.0,9.0,9.0,9.0,5.0,9.0,7.0,5.0,7.0,5.0,15.38,17.31,17.31,17.31,17.31,15.38,11.11,17.78,17.78,17.78,17.78,17.78,0,0,0,0,1,0
0,27.0,27.0,0.13,0,4.0,3.0,7.0,7.0,8.0,6.0,4.0,6.0,7.0,8.0,9.0,7.0,8.0,30.0,15.0,15.0,30.0,0.0,10.0,30.0,25.0,10.0,20.0,0.0,15.0,0,0,0,0,0,0
0,33.0,33.0,0.01,1,4.0,4.0,8.0,8.0,7.0,9.0,7.0,5.0,8.0,8.0,8.0,9.0,5.0,20.0,20.0,20.0,10.0,10.0,20.0,20.0,25.0,20.0,15.0,5.0,15.0,0,1,0,0,0,0
0,28.0,28.0,-0.27,1,7.0,6.0,6.0,10.0,10.0,8.0,8.0,3.0,6.0,5.0,5.0,6.0,0.0,5.0,20.0,25.0,25.0,15.0,10.0,20.0,25.0,20.0,10.0,5.0,20.0,0,0,0,0,0,0
1,25.0,25.0,-0.05,0,7.0,7.0,10.0,10.0,6.0,10.0,10.0,10.0,8.0,10.0,5.0,10.0,1.0,15.0,30.0,20.0,20.0,10.0,5.0,20.0,20.0,20.0,20.0,5.0,15.0,1,0,0,0,0,0
1,27.0,27.0,0.39,1,5.0,6.0,5.0,10.0,9.0,9.0,10.0,7.0,8.0,7.0,8.0,7.0,5.0,7.5,17.5,20.0,22.5,12.5,20.0,15.38,17.31,19.23,19.23,11.54,17.31,1,0,0,0,0,0
1,24.0,24.0,0.62,0,7.0,6.0,8.0,8.0,8.0,9.0,6.0,3.0,7.0,7.0,4.0,6.0,1.0,20.0,20.0,20.0,20.0,10.0,10.0,10.0,25.0,20.0,20.0,5.0,20.0,0,0,0,0,0,0
0,25.0,25.0,-0.27,0,2.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,5.0,15.0,10.0,25.0,25.0,10.0,15.0,50.0,10.0,10.0,10.0,10.0,10.0,0,0,0,0,0,0
1,27.0,27.0,0.3,1,6.0,4.0,7.0,8.0,7.0,9.0,8.0,5.0,7.0,6.0,3.0,7.0,3.0,15.22,15.22,19.57,17.39,13.04,19.57,9.76,19.51,19.51,14.63,19.51,17.07,1,0,0,0,0,0
1,24.0,24.0,0.63,0,7.0,7.0,5.0,8.0,4.0,7.0,8.0,5.0,6.0,6.0,6.0,7.0,5.0,13.51,18.92,21.62,13.51,13.51,18.92,14.0,18.0,20.0,18.0,16.0,14.0,0,1,0,0,0,0
1,28.0,28.0,-0.16,0,2.0,6.0,6.0,8.0,8.0,9.0,10.0,8.0,8.0,9.0,7.0,8.0,7.0,20.0,10.0,20.0,20.0,20.0,0.0,15.0,25.0,15.0,15.0,15.0,15.0,0,1,0,0,0,0
1,22.0,22.0,-0.06,0,5.0,7.0,7.0,9.0,9.0,9.0,7.0,6.0,7.0,7.0,8.0,6.0,6.0,20.0,5.0,25.0,25.0,5.0,20.0,10.0,30.0,20.0,15.0,15.0,10.0,0,0,0,0,0,0
0,24.0,24.0,0.07,1,7.0,6.0,7.0,9.0,7.0,9.0,7.0,6.0,10.0,10.0,8.0,8.0,3.0,10.0,20.0,27.0,23.0,15.0,5.0,20.51,14.53,24.79,17.09,5.98,17.09,1,0,0,0,0,0
1,27.0,27.0,-0.21,0,6.0,6.0,7.0,9.0,7.0,9.0,9.0,7.0,8.0,8.0,8.0,5.0,5.0,15.56,17.78,17.78,17.78,17.78,13.33,15.38,19.23,19.23,19.23,13.46,13.46,1,0,0,0,0,0
0,28.0,28.0,0.51,1,7.0,6.0,6.0,10.0,10.0,8.0,8.0,6.0,8.0,10.0,3.0,8.0,2.0,5.0,20.0,25.0,25.0,15.0,10.0,6.67,19.05,42.86,9.52,14.29,7.62,0,0,0,0,0,0
0,21.0,21.0,0.33,0,3.0,6.0,8.0,7.0,8.0,8.0,8.0,4.0,8.0,7.0,5.0,9.0,3.0,20.0,10.0,20.0,20.0,20.0,10.0,40.0,10.0,10.0,10.0,10.0,20.0,0,0,0,0,0,0
0,24.0,24.0,0.64,1,6.0,6.0,8.0,8.0,6.0,8.0,7.0,5.0,9.0,9.0,8.0,8.0,8.0,20.0,10.0,30.0,15.0,15.0,10.0,25.0,20.0,30.0,15.0,5.0,5.0,1,0,0,0,0,0
1,29.0,29.0,-0.36,0,4.0,6.0,6.0,8.0,7.0,10.0,9.0,6.0,7.0,7.0,4.0,6.0,3.0,25.0,20.0,15.0,25.0,10.0,5.0,15.0,10.0,30.0,10.0,15.0,20.0,0,1,0,0,0,0
0,23.0,23.0,-0.05,1,7.0,6.0,8.0,4.0,10.0,8.0,8.0,4.0,2.0,6.0,5.0,2.0,3.0,20.0,10.0,10.0,30.0,15.0,15.0,40.0,30.0,0.0,20.0,0.0,10.0,1,0,0,0,0,0
1,28.0,28.0,-0.2,0,6.0,3.0,5.0,9.0,5.0,8.0,8.0,5.0,6.0,5.0,8.0,6.0,2.0,50.0,10.0,30.0,10.0,0.0,0.0,17.0,17.0,17.0,17.0,17.0,15.0,0,0,0,0,1,0
1,24.0,24.0,-0.21,1,1.0,6.0,7.0,7.0,10.0,10.0,10.0,8.0,10.0,9.0,9.0,8.0,8.0,100.0,0.0,0.0,0.0,0.0,0.0,9.09,18.18,27.27,18.18,18.18,9.09,0,0,0,0,0,0
1,24.0,24.0,0.49,1,3.0,6.0,8.0,7.0,9.0,8.0,8.0,5.0,7.0,5.0,5.0,7.0,5.0,20.0,10.0,20.0,20.0,15.0,15.0,15.0,22.0,22.0,16.0,15.0,10.0,0,0,0,0,0,0
1,28.0,28.0,0.69,0,5.0,6.0,7.0,10.0,9.0,9.0,9.0,5.0,6.0,7.0,6.0,5.0,5.0,23.0,18.0,21.0,18.0,10.0,10.0,15.0,20.0,20.0,20.0,15.0,10.0,1,0,0,0,0,0
1,27.0,27.0,0.48,0,4.0,2.0,7.0,9.0,7.0,9.0,10.0,5.0,8.0,8.0,8.0,8.0,8.0,10.0,20.0,25.0,20.0,20.0,5.0,15.0,15.0,15.0,20.0,20.0,15.0,0,0,0,0,0,0
0,30.0,30.0,0.03,1,6.0,6.0,9.0,10.0,7.0,9.0,7.0,4.0,9.0,9.0,6.0,8.0,6.0,20.0,20.0,35.0,5.0,10.0,10.0,17.0,19.0,18.0,17.0,11.0,18.0,0,0,0,0,0,0
0,38.0,38.0,-0.21,1,7.0,5.0,6.0,9.0,6.0,8.0,9.0,6.0,6.0,9.0,6.0,9.0,5.0,15.0,15.0,20.0,15.0,15.0,20.0,95.0,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0
1,22.0,22.0,0.37,0,1.0,7.0,9.0,9.0,9.0,10.0,9.0,6.0,8.0,10.0,6.0,7.0,6.0,60.0,0.0,0.0,40.0,0.0,0.0,10.0,25.0,20.0,25.0,5.0,15.0,0,0,0,0,0,0
1,29.0,29.0,-0.32,1,1.0,5.0,7.0,8.0,8.0,8.0,8.0,10.0,9.0,9.0,9.0,9.0,6.0,95.0,1.0,1.0,1.0,1.0,1.0,20.0,10.0,20.0,35.0,5.0,10.0,0,0,0,0,1,0
1,27.0,27.0,0.18,0,5.0,2.0,7.0,8.0,6.0,8.0,5.0,5.0,4.0,4.0,3.0,5.0,2.0,20.0,20.0,20.0,15.0,5.0,20.0,16.67,16.67,16.67,16.67,16.67,16.67,0,0,0,0,1,0
1,27.0,27.0,0.54,0,6.0,5.0,5.0,8.0,7.0,8.0,7.0,5.0,6.0,5.0,5.0,5.0,5.0,20.0,20.0,15.0,25.0,10.0,10.0,7.0,35.0,20.0,20.0,5.0,13.0,0,0,0,0,0,0
0,24.0,24.0,0.43,0,7.0,5.0,7.0,9.0,7.0,8.0,8.0,2.0,3.0,7.0,0.0,8.0,0.0,10.0,20.0,20.0,15.0,20.0,15.0,16.0,16.0,20.0,16.0,16.0,16.0,0,0,0,0,1,0
1,29.0,29.0,-0.51,0,5.0,5.0,8.0,7.0,8.0,8.0,9.0,5.0,8.0,7.0,7.0,5.0,7.0,40.0,10.0,15.0,10.0,10.0,15.0,15.0,15.0,10.0,25.0,10.0,25.0,0,0,0,0,0,0
1,30.0,30.0,-0.06,0,3.0,6.0,9.0,10.0,10.0,10.0,7.0,7.0,7.0,7.0,9.0,8.0,6.0,25.0,25.0,25.0,25.0,0.0,0.0,15.0,20.0,10.0,30.0,5.0,20.0,0,0,1,0,0,0
0,23.0,23.0,0.3,0,4.0,5.0,9.0,9.0,9.0,9.0,9.0,5.0,10.0,10.0,10.0,10.0,10.0,15.0,15.0,20.0,15.0,20.0,15.0,15.0,10.0,30.0,10.0,5.0,30.0,0,0,0,0,0,0
0,23.0,23.0,-0.45,1,7.0,6.0,8.0,4.0,10.0,8.0,8.0,5.0,3.0,6.0,5.0,2.0,2.0,20.0,10.0,10.0,30.0,15.0,15.0,25.0,20.0,20.0,20.0,5.0,10.0,1,0,0,0,0,0
1,29.0,29.0,-0.18,1,5.0,6.0,6.0,7.0,7.0,9.0,7.0,6.0,7.0,8.0,5.0,8.0,4.0,25.0,15.0,20.0,20.0,10.0,10.0,9.0,17.0,23.0,15.0,14.0,22.0,0,0,0,0,1,0
0,27.0,27.0,-0.35,1,5.0,7.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,6.0,8.0,6.0,10.0,20.0,20.0,10.0,20.0,20.0,40.0,8.0,10.0,12.0,10.0,20.0,0,0,0,0,0,0
0,25.0,25.0,0.87,0,4.0,4.0,8.0,10.0,10.0,8.0,9.0,2.0,10.0,10.0,7.0,10.0,1.0,10.0,25.0,25.0,20.0,10.0,10.0,16.0,16.0,20.0,16.0,16.0,16.0,1,0,0,0,0,0
0,23.0,23.0,0.6,0,5.0,5.0,5.0,4.0,7.0,8.0,6.0,5.0,7.0,7.0,6.0,5.0,6.0,16.0,16.0,19.0,17.0,14.0,18.0,25.0,20.0,25.0,20.0,10.0,0.0,1,0,0,0,0,0
1,27.0,27.0,0.25,0,6.0,4.0,7.0,8.0,7.0,9.0,8.0,6.0,5.0,3.0,4.0,7.0,3.0,15.22,15.22,19.57,17.39,13.04,19.57,15.09,18.87,18.87,16.98,16.98,13.21,1,0,0,0,0,0
1,21.0,21.0,0.18,0,6.0,9.0,6.0,8.0,8.0,10.0,10.0,6.0,7.0,7.0,6.0,7.0,5.0,60.0,15.0,0.0,15.0,0.0,10.0,16.666666666666668,16.666666666666668,16.666666666666668,16.666666666666668,16.666666666666668,16.666666666666668,0,0,0,1,0,0
1,23.0,23.0,0.57,1,7.0,4.0,7.0,10.0,8.0,7.0,5.0,6.0,7.0,7.0,6.0,7.0,5.0,20.0,20.0,20.0,20.0,20.0,0.0,10.0,20.0,20.0,20.0,10.0,20.0,0,0,0,0,1,0
0,21.0,21.0,0.71,1,5.0,3.0,8.0,7.0,8.0,9.0,8.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,10.0,30.0,20.0,15.0,5.0,20.0,15.0,20.0,15.0,12.0,18.0,0,0,0,0,0,0
0,29.0,29.0,-0.06,1,5.0,6.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,14.0,20.0,18.0,24.0,18.0,6.0,40.0,5.0,20.0,10.0,10.0,15.0,0,0,0,0,0,0
0,26.0,26.0,0.08,1,7.0,3.0,5.0,8.0,7.0,7.0,8.0,3.0,6.0,7.0,5.0,7.0,4.0,15.0,20.0,20.0,20.0,15.0,10.0,50.0,10.0,10.0,10.0,10.0,10.0,0,0,0,0,0,0
0,30.0,30.0,0.37,0,4.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,10.0,10.0,6.0,7.0,5.0,10.0,20.0,20.0,10.0,10.0,30.0,25.0,14.0,25.0,25.0,3.0,8.0,0,0,0,0,1,0
1,24.0,24.0,0.09,0,4.0,6.0,7.0,7.0,10.0,9.0,9.0,4.0,6.0,7.0,6.0,2.0,5.0,30.0,10.0,20.0,20.0,10.0,10.0,10.0,40.0,20.0,20.0,0.0,10.0,0,1,0,0,0,0
1,26.0,26.0,0.55,0,7.0,7.0,7.0,9.0,9.0,9.0,9.0,7.0,8.0,8.0,8.0,7.0,5.0,10.0,20.0,20.0,22.0,6.0,22.0,14.0,20.0,18.0,24.0,18.0,6.0,0,0,0,0,0,0
1,29.0,29.0,0.25,0,5.0,6.0,8.0,8.0,9.0,8.0,9.0,8.0,10.0,9.0,8.0,8.0,7.0,16.0,18.0,18.0,18.0,14.0,16.0,18.0,18.0,20.0,18.0,16.0,10.0,1,0,0,0,0,0
0,34.0,34.0,0.18,0,6.0,4.0,7.0,9.0,9.0,7.0,4.0,8.0,7.0,7.0,7.0,6.0,5.0,15.0,15.0,10.0,25.0,10.0,25.0,16.666666666666668,16.666666666666668,16.666666666666668,16.666666666666668,16.666666666666668,16.666666666666668,0,0,0,0,0,0
0,23.0,23.0,-0.43,1,5.0,7.0,7.0,9.0,9.0,8.0,9.0,6.0,7.0,7.0,7.0,7.0,6.0,17.0,17.0,17.0,17.0,17.0,15.0,20.0,15.0,20.0,20.0,5.0,10.0,1,0,0,0,0,0
0,29.0,29.0,0.48,0,6.0,1.0,6.0,10.0,5.0,9.0,3.0,10.0,9.0,9.0,6.0,6.0,5.0,10.0,40.0,20.0,20.0,0.0,10.0,20.0,18.0,20.0,17.0,10.0,15.0,0,0,0,0,1,0
1,29.0,29.0,-0.04,0,6.0,3.0,3.0,7.0,6.0,8.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,30.0,15.0,20.0,10.0,10.0,15.0,15.0,20.0,10.0,30.0,5.0,20.0,1,0,0,0,0,0
1,27.0,27.0,0.22,1,7.0,6.0,10.0,8.0,10.0,10.0,10.0,7.0,8.0,7.0,6.0,5.0,5.0,40.0,0.0,10.0,50.0,0.0,0.0,12.0,25.0,25.0,8.0,15.0,15.0,0,0,0,1,0,0
0,25.0,25.0,0.26,1,7.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,20.0,15.0,25.0,15.0,15.0,10.0,20.0,21.0,21.0,22.0,6.0,10.0,1,0,0,0,0,0
1,28.0,28.0,0.18,1,4.0,7.0,7.0,8.0,7.0,9.0,6.0,8.0,9.0,8.0,8.0,7.0,5.0,17.39,17.39,19.57,19.57,10.87,15.22,13.21,18.87,18.87,16.98,16.98,15.09,1,0,0,0,0,0
1,26.0,26.0,0.08,1,4.0,3.0,7.0,10.0,7.0,10.0,10.0,5.0,7.0,9.0,6.0,8.0,7.0,21.28,17.02,21.28,12.77,6.38,21.28,15.38,19.23,19.23,19.23,15.38,11.54,0,0,0,1,0,0
1,32.0,32.0,0.39,0,4.0,6.0,7.0,8.0,9.0,8.0,8.0,4.0,6.0,5.0,6.0,5.0,5.0,50.0,0.0,10.0,30.0,0.0,10.0,10.0,25.0,20.0,20.0,5.0,20.0,0,0,0,0,0,0
0,38.0,38.0,0.14,0,7.0,5.0,6.0,9.0,6.0,8.0,9.0,7.0,9.0,9.0,8.0,9.0,5.0,15.0,15.0,20.0,15.0,15.0,20.0,25.0,20.0,15.0,25.0,10.0,5.0,1,0,0,0,0,0
0,22.0,22.0,-0.25,0,6.0,6.0,8.0,7.0,8.0,10.0,8.0,3.0,5.0,5.0,3.0,5.0,2.0,25.0,7.0,25.0,25.0,8.0,10.0,20.0,20.0,25.0,25.0,5.0,5.0,1,0,0,0,0,0
1,26.0,26.0,0.02,1,2.0,3.0,8.0,6.0,8.0,9.0,6.0,5.0,8.0,7.0,5.0,5.0,4.0,25.0,10.0,20.0,20.0,15.0,10.0,10.0,20.0,20.0,20.0,15.0,15.0,0,0,0,1,0,0
1,37.0,37.0,0.25,1,6.0,8.0,8.0,8.0,9.0,9.0,6.0,6.0,8.0,10.0,6.0,8.0,5.0,18.75,16.67,18.75,20.83,12.5,12.5,12.77,19.15,17.02,17.02,14.89,19.15,0,0,0,0,0,0
0,26.0,26.0,0.08,0,7.0,3.0,5.0,8.0,7.0,7.0,8.0,5.0,7.0,7.0,5.0,6.0,5.0,15.0,20.0,20.0,20.0,15.0,10.0,20.0,20.0,25.0,25.0,5.0,5.0,0,0,0,0,0,0
1,30.0,30.0,0.32,0,3.0,5.0,7.0,8.0,8.0,9.0,6.0,7.0,9.0,9.0,9.0,7.0,9.0,20.0,25.0,25.0,15.0,5.0,10.0,20.0,25.0,15.0,15.0,15.0,10.0,0,0,0,0,0,0
0,28.0,28.0,0.23,0,4.0,6.0,5.0,6.0,4.0,8.0,9.0,8.0,5.0,8.0,6.0,8.0,5.0,10.0,20.0,30.0,10.0,10.0,20.0,40.0,10.0,20.0,10.0,0.0,20.0,1,0,0,0,0,0
1,22.0,22.0,0.22,1,5.0,7.0,7.0,9.0,9.0,9.0,7.0,4.0,8.0,8.0,4.0,5.0,2.0,20.0,5.0,25.0,25.0,5.0,20.0,10.0,25.0,25.0,10.0,10.0,20.0,0,0,0,0,0,0
1,28.0,28.0,0.18,1,6.0,7.0,7.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,25.0,15.0,25.0,15.0,0.0,20.0,16.666666666666668,16.666666666666668,16.666666666666668,16.666666666666668,16.666666666666668,16.666666666666668,1,0,0,0,0,0
1,26.0,26.0,-0.18,1,4.0,3.0,7.0,10.0,6.0,8.0,7.0,5.0,6.0,9.0,5.0,6.0,6.0,70.0,5.0,20.0,3.0,1.0,1.0,25.0,25.0,25.0,10.0,10.0,5.0,0,0,0,1,0,0
